run,type,queue,sandbox_idle_timeout_s,rate_per_min,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=8,lease,srpt,0,2.0,4.0,lease,8,915,749,6,0.007947019867549669,0.0335195530726257,749,300.2322444184215,2018.0533277712611,11.667288841276905,600.0000000000005,0,446,0,0,0,0.0013359741852224342,0.28573062445280406,3655848676.967356,5576.8106337709205,34,5543.77031862918,4972.08897588752,682800.0,22595.871988201347,673,47,0.4751709843638291,0.48068530754958294,0.6600896388767482,0.39209685770907826,408.54545454545456,0.49
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=9,lease,srpt,0,2.0,4.0,lease,9,893,720,10,0.0136986301369863,0.05102040816326531,720,371.29742886205975,2174.230869887944,14.511004054855794,600.0000000000005,0,467,0,0,0,0.005547460412209604,0.371727630075306,4588502603.166826,1083.7080056789491,3,4903.037607770025,4116.203993779861,633600.0,18968.388939940698,631,28,0.45889735842935103,0.46956224471002767,0.6102668836319931,0.3821811188878703,392.72727272727275,0.46
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=10,lease,srpt,0,2.0,4.0,lease,10,809,758,2,0.002631578947368421,0.00625,758,101.31616610744322,1336.6313764408796,6.044855486472576,600.0000000000005,0,62,0,0,0,0.003026093961539504,0.36281111741343436,3036537476.040198,5211.4917063836365,35,3616.838970123013,2199.1073015785837,570000.0,4011.519579900461,573,98,0.7392691163232086,0.7416055447898379,0.5497873940527066,0.33929406771913667,413.4545454545455,0.39
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,1,437,225,30,0.11764705882352941,0.30851063829787234,225,42.128385507963685,3863.829032620875,198.98586468661517,600.0000000000005,0,764,1,0,0,0.011625860532878254,0.050657483974108575,396820828.69799376,6.0,2,0.0,0.0,0.0,0.0,0,0,0.2894121939483959,0.3226217421646815,0.8271929388314232,0.012444182495499858,122.72727272727273,0.51
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,2,509,271,47,0.14779874213836477,0.41228070175438597,271,38.90959011729774,4517.505700861365,214.6579715593603,600.0000000000005,0,861,1,0,0,0.05987840386671337,0.31842520550933395,495209338.0820994,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28249929375498994,0.32825765983740657,0.8516986400786714,0.018980527127815276,147.8181818181818,0.54
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,3,652,394,52,0.11659192825112108,0.3805970149253731,394,37.27746589951312,3682.033095395087,201.6264715428995,600.0000000000005,0,882,2,0,0,0.05951968693948427,0.03980469385735513,502361376.9385205,9.0,3,0.0,0.0,0.0,0.0,0,0,0.3417912939048616,0.39172079661905945,0.8337220497037685,0.010191061314299268,214.9090909090909,0.66
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,4,544,318,39,0.1092436974789916,0.3277310924369748,318,39.83255025836593,3138.9200756093956,210.80222277478188,600.0000000000005,0,685,0,0,0,0.07203879123033617,0.2699346897303214,570092058.096549,0.0,0,0.0,0.0,0.0,0.0,0,0,0.31630386508202274,0.3526138813255606,0.8346160026871277,0.013262747526601884,173.45454545454547,0.51
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,5,838,519,69,0.11734693877551021,0.3930635838150289,519,35.258064367259976,3221.6290156708187,188.3880909846387,600.0000000000005,0,1543,0,0,0,0.04584097192740568,0.060906376541923296,896319604.6213934,0.0,0,0.0,0.0,0.0,0.0,0,0,0.32365389019921253,0.3769272837836999,0.9332337003933567,0.010412719064604711,283.0909090909091,0.86
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,6,492,271,47,0.14779874213836477,0.4563106796116505,271,40.98120956667117,3204.970670322275,256.4298059983785,600.0000000000005,0,978,0,0,0,0.022883035835712297,0.2876893420469225,353721247.7291962,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2852484859131026,0.33259707540310485,0.8089630225006476,0.019908954323370125,147.8181818181818,0.55
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,7,657,384,46,0.10697674418604651,0.2903225806451613,384,40.415119172235336,4730.126497191417,176.0722409758548,600.0000000000005,0,961,2,0,0,0.09268793151942656,0.039907981051865916,615337884.570801,6.0,2,0.0,0.0,0.0,0.0,0,0,0.3378092853411233,0.37929884085091903,0.889137739660224,0.014635198397699884,209.45454545454547,0.58
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,8,593,318,60,0.15873015873015872,0.43703703703703706,318,38.282630961102086,4793.9180316275615,226.52132063518303,600.0000000000005,0,1198,0,0,0,0.02672982407395278,0.226389209437099,691289927.1467245,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28445823869762643,0.33526929759882795,0.8779896389293578,0.02601740752921046,173.45454545454547,0.66
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,9,672,373,69,0.15610859728506787,0.4557823129251701,373,37.6272711804495,3508.609350827556,220.42644843513565,600.0000000000005,0,1358,1,0,0,0.04731964646823827,0.04687470233922837,661453284.1938027,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2841563247449884,0.3405352604469257,0.8575078977556009,0.009122877339187561,203.45454545454547,0.7
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=10,clairvoyant,vtfq,0,2.0,0.1,clairvoyant,10,427,240,43,0.1519434628975265,0.43434343434343436,240,38.38552734490895,4884.993541927899,227.73733615751664,600.0000000000005,0,761,0,0,0,0.07047475947041926,0.20107316100280656,372801847.2086919,0.0,0,0.0,0.0,0.0,0.0,0,0,0.31278234868029614,0.36520950580426736,0.823048968450531,0.012507664003924177,130.9090909090909,0.48
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=1,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,1,617,488,8,0.016129032258064516,0.05714285714285714,488,194.903497098284,2625.966701834902,126.37756802556603,600.0000000000005,0,271,2,0,0,0.0051183962802725655,0.3382915746134403,875276944.8947186,96.0,32,0.0,0.0,0.0,0.0,25,0,0.6316666408227098,0.6423538517723312,0.815193978988604,0.16949344037620742,266.1818181818182,0.32
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=2,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,2,681,530,17,0.031078610603290677,0.10457516339869281,530,159.5599533855384,2983.0513446252935,162.83431384452797,600.0000000000005,0,345,0,0,0,0.011912108177354318,0.2848167154883096,598278753.8062408,81.0,27,0.0,0.0,0.0,0.0,32,0,0.6067228833660464,0.6281407249427179,0.8629288655222093,0.18506397845707698,289.0909090909091,0.36
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=3,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,3,826,657,24,0.03524229074889868,0.12568306010928962,657,33.60604078057713,2995.1531919948125,154.27748158645835,600.0000000000005,0,422,0,0,0,0.01859444281377241,0.22839778724552218,965637771.9956262,156.0,52,0.0,0.0,0.0,0.0,30,1,0.6032218723047613,0.6364640741301765,0.8031599592074592,0.1825209598557335,358.3636363636364,0.4
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=4,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,4,684,544,11,0.01981981981981982,0.06832298136645963,544,90.15912468275883,2529.201807985437,180.6350946681552,600.0000000000005,0,246,0,0,0,0.007862269406207998,0.24850907631152483,662999448.6405756,78.0,26,0.0,0.0,0.0,0.0,40,0,0.6299763517520532,0.6414677994298278,0.7719123908111565,0.1649592168236274,296.72727272727275,0.34
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=5,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,5,1081,844,36,0.04090909090909091,0.15207373271889402,844,24.0592207524096,3566.447667245716,167.5684697944787,600.0000000000005,0,1044,1,0,0,0.031969547813310566,0.1980008391299662,1238390055.2370787,24.0,8,0.0,0.0,0.0,0.0,36,0,0.5196591221452023,0.5566596884583285,0.9201882968911876,0.16051313142075083,460.3636363636364,0.57
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=6,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,6,660,522,18,0.03333333333333333,0.1048951048951049,522,126.18371161158723,2992.397648982229,190.1225705089971,600.0000000000005,0,423,0,0,0,0.018120159343845622,0.3575861210499379,893794485.8625784,156.0,52,0.0,0.0,0.0,0.0,27,2,0.5877801913395565,0.6152907816902508,0.7924589113247864,0.16084824353554497,284.72727272727275,0.36
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=7,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,7,798,617,24,0.0374414976599064,0.11707317073170732,617,41.18167546251425,2836.555242514483,118.37873599803866,600.0000000000005,0,493,4,0,0,0.01676789011206156,0.4267380036548994,1121181479.4639845,45.00000000000023,15,0.0,0.0,0.0,0.0,23,0,0.5724353675970197,0.6011554715176362,0.817977804636914,0.17961448709584418,336.54545454545456,0.35
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=8,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,8,833,635,29,0.043674698795180725,0.16111111111111112,635,70.39951040702726,3163.4499922740465,173.96171719589464,600.0000000000005,0,674,0,0,0,0.009650143933289359,0.2369215629269319,799555304.4418478,48.0,16,0.0,0.0,0.0,0.0,38,1,0.555290009096488,0.5904597899900482,0.9023431112122831,0.14695409287950553,346.3636363636364,0.45
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=9,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,9,886,679,40,0.055632823365785816,0.19,679,35.252950931251576,2952.9223554121622,199.87802294941858,600.0000000000005,0,737,1,0,0,0.022064016596940253,0.30376712691349395,759655344.885953,18.0,6,0.0,0.0,0.0,0.0,29,0,0.5461699839620132,0.5938491206382132,0.8750653189345378,0.16388064665518293,370.3636363636364,0.46
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=10,clairvoyant,vtfq,0,2.0,0.3,clairvoyant,10,625,524,11,0.020560747663551402,0.07407407407407407,524,109.1965779948057,2587.5481686038083,164.61804622682604,600.0000000000005,0,257,0,0,0,0.008830724062635416,0.16031848193368828,573001180.75129,51.0,17,0.0,0.0,0.0,0.0,20,0,0.6832821079622345,0.7059104549437105,0.8169251681963869,0.21576877434099065,285.8181818181818,0.33
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=1,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,1,660,562,1,0.0017761989342806395,0.006211180124223602,562,141.44787510285278,1829.6085287210924,78.63808495107983,600.0,0,125,3,0,0,0.0027472303191819745,0.3322669993437274,1185639777.772142,309.0,103,0.0,0.0,0.0,0.0,310,70,0.6889096525352779,0.6905377224044308,0.7188509874020655,0.28384749655575003,306.54545454545456,0.23
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=2,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,2,746,597,12,0.019704433497536946,0.0784313725490196,597,155.59184771906416,2193.5352406747293,108.74022701520695,600.0000000000005,0,326,1,0,0,0.006888254298243724,0.3042861996225606,582646479.8354912,138.0,46,0.0,0.0,0.0,0.0,268,39,0.5894495541692071,0.6026266739071477,0.7369143190640378,0.302026594220595,325.6363636363636,0.28
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=3,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,3,858,690,26,0.036312849162011177,0.11979166666666667,690,79.67718544569539,2098.418791298344,45.70262977362702,600.0000000000005,0,411,4,0,0,0.011515672574153637,0.40271463377221917,1476522064.1079478,270.0,90,0.0,0.0,0.0,0.0,276,28,0.5527007130109194,0.5802355599744186,0.702971704598064,0.29590036593973434,376.3636363636364,0.27
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=4,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,4,776,672,6,0.008849557522123894,0.028409090909090908,672,101.3722264212281,1844.3079934073085,23.126900060496393,600.0000000000005,0,141,0,0,0,0.013571413301528824,0.32800760909934634,1640959416.8346696,189.0,63,0.0,0.0,0.0,0.0,259,51,0.7069082171259965,0.7138935397332671,0.7107936639957265,0.3274839329627045,366.54545454545456,0.24
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=5,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,5,1032,806,51,0.059509918319719954,0.20164609053497942,806,83.363245304585,3293.5076150039417,111.27993927663643,600.0000000000005,0,1008,3,0,0,0.0295759135809586,0.29860881415231627,945867731.8834198,77.99999999999997,26,0.0,0.0,0.0,0.0,359,7,0.47606448772134746,0.5206695528175626,0.8703328775778619,0.3279045158195711,439.6363636363636,0.38
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=6,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,6,655,533,16,0.029143897996357013,0.10526315789473684,533,137.20686469296334,2923.397213167514,39.95820054948371,600.0000000000005,0,386,7,0,0,0.011927762291217156,0.44260237129981855,1280541447.0562851,135.0,45,0.0,0.0,0.0,0.0,264,31,0.5811203299442886,0.6093010834207029,0.6682116944484914,0.2819546844132597,290.72727272727275,0.23
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=7,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,7,847,686,14,0.02,0.0625,686,112.14669321117196,1846.5804935508163,72.2924024189251,600.0000000000005,0,362,4,0,0,0.012667782633260828,0.3488918438202154,853365033.5524619,117.0,39,0.0,0.0,0.0,0.0,255,27,0.5846405745052957,0.5990166623460588,0.7331505638152357,0.28335122416133113,374.1818181818182,0.29
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=8,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,8,877,700,27,0.037138927097661624,0.13513513513513514,700,109.47075006133701,3363.1111735588447,79.31063492666844,600.0000000000005,0,643,3,0,0,0.011540783956232599,0.48613388974993504,2070427076.6959996,135.0,45,0.0,0.0,0.0,0.0,313,15,0.5209609052415766,0.548755793143718,0.7505701755374256,0.28508559945937995,381.8181818181818,0.3
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=9,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,9,873,697,27,0.03729281767955801,0.1323529411764706,697,116.5273865490326,3267.0766341877256,96.50149505014492,600.0000000000005,0,609,3,0,0,0.007408726131361431,0.3442487186209454,1341886528.8454003,33.0,11,0.0,0.0,0.0,0.0,317,17,0.5312632992071381,0.5631204394775731,0.7794214032431689,0.31123520250047015,380.1818181818182,0.32
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=10,clairvoyant,vtfq,0,2.0,1.0,clairvoyant,10,740,653,5,0.007598784194528876,0.033783783783783786,653,119.50792026134923,2276.045194505792,61.52061793486404,600.0000000000005,0,148,4,0,0,0.006070380665398383,0.2651916683314509,1178168510.89167,84.0,28,0.0,0.0,0.0,0.0,247,28,0.6811148425804873,0.6911744921836679,0.7396867896432272,0.3404509115590735,356.1818181818182,0.26
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=1,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,1,767,691,1,0.001445086705202312,0.005681818181818182,691,83.16306654606433,1862.683303495842,25.779051249485835,600.0000000000005,0,114,0,0,0,0.00035698461378609787,0.362888914518166,1843135767.3117633,345.0,115,0.0,0.0,0.0,0.0,607,164,0.7207736987833134,0.7232253100036649,0.5997943397031209,0.2591905147938542,376.90909090909093,0.19
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=2,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,2,816,697,6,0.008534850640113799,0.03680981595092025,697,74.46173873397038,2063.8981590289914,7.324535880645121,600.0,0,263,0,0,0,0.006086422634263327,0.4523857532908425,2803112893.218035,285.0,95,0.0,0.0,0.0,0.0,577,85,0.5897546522204757,0.5989341034134924,0.5563846416529072,0.2850421756595718,380.1818181818182,0.19
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=3,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,3,951,798,10,0.012376237623762377,0.052083333333333336,798,77.29857592728808,1834.6760845175347,61.8859439992428,600.0000000000005,0,245,1,0,0,0.0032478168861310858,0.4139161057114299,2586383163.0029135,300.0,100,0.0,0.0,0.0,0.0,574,72,0.5666693698530186,0.5799208922460788,0.5846030680644587,0.2601128559417434,435.2727272727273,0.23
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=4,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,4,849,751,2,0.0026560424966799467,0.011049723756906077,751,53.72867417915177,1327.2825463772576,11.825897309181153,600.0,0,117,0,0,0,0.001618961419835116,0.4192629576906592,2693765057.1462235,528.0,176,0.0,0.0,0.0,0.0,562,146,0.6985787442359718,0.7026427664643423,0.5330864704982518,0.2665918207671806,409.6363636363636,0.18
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=5,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,5,1229,1060,26,0.02394106813996317,0.0992063492063492,1060,93.20085036010073,3627.925104905051,64.06720132599855,600.0000000000005,0,661,1,0,0,0.011274157380434373,0.312355601601831,1063843939.7274667,63.0,21,0.0,0.0,0.0,0.0,821,33,0.5537656695071871,0.5759146522799191,0.8191018249279657,0.3472295962203883,578.1818181818182,0.35
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=6,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,6,813,740,4,0.005376344086021506,0.017142857142857144,740,103.89621506143067,1955.851295214897,42.811948832530966,600.0000000000005,0,169,1,0,0,0.0003561736401510543,0.23464741832446812,1578266068.831753,273.0,91,0.0,0.0,0.0,0.0,632,125,0.6866348139655708,0.6954823538097124,0.6386325863644458,0.3411468810978393,403.6363636363636,0.21
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=7,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,7,973,842,6,0.007075471698113208,0.02553191489361702,842,66.88535975304285,1744.8444653415797,75.27859269043125,600.0000000000005,0,238,2,0,0,0.007320793844659492,0.3488648205050358,1162797689.8337648,333.0,111,0.0,0.0,0.0,0.0,601,135,0.6290444684097036,0.6343983564833248,0.6908361405521561,0.22245183595634122,459.2727272727273,0.25
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=8,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,8,1001,869,14,0.015855039637599093,0.061855670103092786,869,95.62304526018715,2859.152680553114,19.485044661735834,600.0000000000005,0,440,2,0,0,0.004241206960062464,0.31474568858212537,2184525645.737534,231.0,77,0.0,0.0,0.0,0.0,743,73,0.6059029282176378,0.623518031275918,0.7204387141891674,0.3781869388853563,474.0,0.26
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=9,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,9,971,810,21,0.02527075812274368,0.0967741935483871,810,97.68979666858502,2505.3638007315685,23.330665190744234,600.0000000000005,0,492,0,0,0,0.01164352622217802,0.39066608465813607,2447468238.7960024,69.0,23,0.0,0.0,0.0,0.0,718,20,0.559423660286502,0.5846604806155605,0.6867532658152032,0.346603519718248,441.8181818181818,0.26
type=clairvoyant_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=10,clairvoyant,vtfq,0,2.0,4.0,clairvoyant,10,828,784,1,0.0012738853503184713,0.006097560975609756,784,68.11828435095208,1346.7692661876276,1.2534782822597355,600.0,0,60,1,0,0,0.0031292242800243365,0.35821681480734074,2641441122.32732,303.0,101,0.0,0.0,0.0,0.0,585,133,0.7841987302061283,0.7845471115208777,0.5308201470352564,0.34502697427662504,427.6363636363636,0.17
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,clairvoyant,srpt,0,2.0,0.1,clairvoyant,1,437,225,30,0.11764705882352941,0.30851063829787234,225,42.128385507963685,3863.829032620875,198.98586468661517,600.0000000000005,0,764,1,0,0,0.011625860532878254,0.050657483974108575,396820828.69799376,6.0,2,0.0,0.0,0.0,0.0,0,0,0.2894121939483959,0.3226217421646815,0.8271929388314232,0.012444182495499858,122.72727272727273,0.5
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,clairvoyant,srpt,0,2.0,0.1,clairvoyant,2,509,271,47,0.14779874213836477,0.41228070175438597,271,38.90959011729774,4517.505700861365,214.6579715593603,600.0000000000005,0,861,1,0,0,0.05987840386671337,0.31842520550933395,495209338.0820994,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28249929375498994,0.32825765983740657,0.8516986400786714,0.018980527127815276,147.8181818181818,0.53
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,clairvoyant,srpt,0,2.0,0.1,clairvoyant,3,652,394,52,0.11659192825112108,0.3805970149253731,394,37.27746589951312,3682.033095395087,201.6264715428995,600.0000000000005,0,882,2,0,0,0.05951968693948427,0.03980469385735513,502361376.9385205,9.0,3,0.0,0.0,0.0,0.0,0,0,0.3417912939048616,0.39172079661905945,0.8337220497037685,0.010191061314299268,214.9090909090909,0.68
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,clairvoyant,srpt,0,2.0,0.1,clairvoyant,4,544,318,39,0.1092436974789916,0.3277310924369748,318,39.83255025836593,3138.9200756093956,210.80222277478188,600.0000000000005,0,685,0,0,0,0.07203879123033617,0.2699346897303214,570092058.096549,0.0,0,0.0,0.0,0.0,0.0,0,0,0.31630386508202274,0.3526138813255606,0.8346160026871277,0.013262747526601884,173.45454545454547,0.51
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,clairvoyant,srpt,0,2.0,0.1,clairvoyant,5,838,519,69,0.11734693877551021,0.3930635838150289,519,35.258064367259976,3221.6290156708187,188.3880909846387,600.0000000000005,0,1543,0,0,0,0.04584097192740568,0.060906376541923296,896319604.6213934,0.0,0,0.0,0.0,0.0,0.0,0,0,0.32365389019921253,0.3769272837836999,0.9332337003933567,0.010412719064604711,283.0909090909091,0.87
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,clairvoyant,srpt,0,2.0,0.1,clairvoyant,6,492,271,47,0.14779874213836477,0.4563106796116505,271,40.98120956667117,3204.970670322275,256.4298059983785,600.0000000000005,0,978,0,0,0,0.022883035835712297,0.2876893420469225,353721247.7291962,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2852484859131026,0.33259707540310485,0.8089630225006476,0.019908954323370125,147.8181818181818,0.55
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,clairvoyant,srpt,0,2.0,0.1,clairvoyant,7,657,384,46,0.10697674418604651,0.2903225806451613,384,40.415119172235336,4730.126497191417,176.0722409758548,600.0000000000005,0,961,2,0,0,0.09268793151942656,0.039907981051865916,615337884.570801,6.0,2,0.0,0.0,0.0,0.0,0,0,0.3378092853411233,0.37929884085091903,0.889137739660224,0.014635198397699884,209.45454545454547,0.59
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,clairvoyant,srpt,0,2.0,0.1,clairvoyant,8,593,318,60,0.15873015873015872,0.43703703703703706,318,38.282630961102086,4793.9180316275615,226.52132063518303,600.0000000000005,0,1198,0,0,0,0.02672982407395278,0.226389209437099,691289927.1467245,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28445823869762643,0.33526929759882795,0.8779896389293578,0.02601740752921046,173.45454545454547,0.64
type=clairvoyant_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,clairvoyant,srpt,0,2.0,0.1,clairvoyant,9,672,373,69,0.15610859728506787,0.4557823129251701,373,37.6272711804495,3508.609350827556,220.42644843513565,600.0000000000005,0,1358,1,0,0,0.04731964646823827,0.04687470233922837,661453284.1938027,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2841563247449884,0.3405352604469257,0.8575078977556009,0.009122877339187561,203.45454545454547,0.72
